1234  20260524  1000000001  10000331  1  4,475.42  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000002  10000409  1  360,705.75  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000003  10000052  1  425,626.15  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000004  10000294  1  16,830.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000005  10000102  1  20,616.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000006  10000405  1  109,620.32  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000007  10000221  1  154,847.85  0.00  0023  NRC                                                                                                                            
1234  20260524  1000000008  10000010  1  13,992.86  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000009  10000093  1  4,565.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000010  10000480  1  81,110.47  0.00  0029  NRC                                                                                                                            
1234  20260524  1000000011  10000048  1  330,925.48  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000012  10000261  1  12,611.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000013  10000415  1  229,418.44  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000014  10000411  1  88,800.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000015  10000319  1  1,668.00  0.00  0001  NRC                                                                                                                            
1234  20260524  1000000016  10000215  1  16,955.14  0.00  0014  NRC                                                                                                                            
1234  20260524  1000000017  10000188  1  210,681.09  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000020  10000232  1  246,169.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000021  10000391  1  22,598.14  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000023  10000441  1  700,012.72  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000024  10000492  1  14,784.51  0.00  0013  NRC                                                                                                                            
1234  20260524  1000000025  10000387  1  8,836.77  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000026  10000064  1  1,358.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000027  10000079  1  67,945.32  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000028  10000389  1  10,699.53  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000029  10000464  1  526,205.54  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000030  10000311  1  576,008.92  0.00  0021  NRC                                                                                                                            
1234  20260524  1000000031  10000178  1  123,876.46  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000032  10000374  1  81,686.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000033  10000380  1  22,921.86  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000034  10000328  1  56,405.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000035  10000388  1  192,298.10  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000037  10000332  1  9,207.47  0.00  0001  NRC                                                                                                                            
1234  20260524  1000000039  10000050  1  97,794.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000040  10000034  1  11,047.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000041  10000221  1  8,243.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000042  10000498  1  15,349.22  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000043  10000170  1  7,967.60  0.00  0023  NRC                                                                                                                            
1234  20260524  1000000044  10000256  1  16,231.58  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000046  10000275  1  10,020.94  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000047  10000414  1  42,811.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000048  10000484  1  18,081.88  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000049  10000467  1  280,520.91  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000051  10000274  1  23,654.14  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000052  10000051  1  30,241.86  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000054  10000105  1  185,899.78  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000055  10000115  1  147,531.13  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000056  10000203  1  14,692.27  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000057  10000316  1  350,189.78  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000058  10000103  1  9,972.97  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000059  10000074  1  30,334.45  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000060  10000196  1  177,887.61  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000061  10000350  1  194,749.56  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000062  10000236  1  14,818.53  0.00  0008  NRC                                                                                                                            
1234  20260524  1000000063  10000069  1  13,377.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000064  10000334  1  18,598.52  0.00  0025  NRC                                                                                                                            
1234  20260524  1000000065  10000198  1  20,766.78  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000066  10000377  1  18,315.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000067  10000244  1  15,446.55  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000068  10000500  1  19,555.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000070  10000493  1  8,498.91  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000071  10000164  1  15,396.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000072  10000155  1  6,830.97  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000073  10000099  1  2,423.59  0.00  0015  NRC                                                                                                                            
1234  20260524  1000000074  10000293  1  8,359.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000075  10000471  1  10,043.03  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000076  10000241  1  29,672.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000077  10000388  1  12,450.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000078  10000387  1  2,566.46  0.00  0012  NRC                                                                                                                            
1234  20260524  1000000079  10000292  1  70,814.32  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000080  10000473  1  256,591.54  0.00  0014  NRC                                                                                                                            
1234  20260524  1000000081  10000078  1  13,912.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000082  10000223  1  56,532.26  0.00  0012  NRC                                                                                                                            
1234  20260524  1000000083  10000323  1  83,364.14  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000084  10000353  1  152,544.33  0.00  0020  NRC                                                                                                                            
1234  20260524  1000000085  10000417  1  152,279.92  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000086  10000365  1  28,491.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000087  10000422  1  4,890.53  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000088  10000105  1  3,933.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000089  10000234  1  5,721.04  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000090  10000014  1  69,425.34  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000091  10000482  1  14,663.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000092  10000417  1  320,689.43  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000093  10000166  1  41,681.72  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000094  10000298  1  795,601.19  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000095  10000168  1  8,808.87  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000096  10000389  1  167,097.38  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000097  10000485  1  15,185.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000098  10000485  1  17,127.83  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000099  10000461  1  9,692.81  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000100  10000140  1  7,158.18  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000101  10000492  1  10,123.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000102  10000406  1  85,682.17  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000103  10000191  1  6,326.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000104  10000231  1  68,157.38  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000105  10000267  1  145,171.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000107  10000156  1  99,554.75  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000108  10000006  1  9,525.41  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000109  10000441  1  45,665.13  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000110  10000126  1  692,791.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000111  10000479  1  263,891.54  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000112  10000308  1  479,631.56  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000114  10000189  1  18,787.07  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000115  10000083  1  354,353.25  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000116  10000006  1  7,761.05  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000117  10000051  1  4,465.74  0.00  0018  NRC                                                                                                                            
1234  20260524  1000000118  10000430  1  39,989.62  0.00  0000  NRC                                                                                                                            
